Time,Pressure,Temperatue,Altitude,Current,Voltage,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,Latitude,Longitude,
470870912.000000,1012.780029,21.670000,3.998620,633.299988,6.986620,-0.110139,-9.313919,-0.148448,0.039531,-0.031820,0.046219,nan,nan,
470933408.000000,1012.909973,21.670000,2.892550,625.799988,6.990551,-0.105350,-9.328285,-0.148448,0.039531,-0.031154,0.046884,nan,nan,
470995904.000000,1013.080017,21.690001,1.446471,628.500000,6.994490,-0.114928,-9.313919,-0.153237,0.039798,-0.031287,0.046618,nan,nan,
472063168.000000,1013.030029,21.620001,1.871302,632.700012,6.990840,-0.110139,-9.313919,-0.138871,0.040463,-0.030621,0.045420,nan,nan,
472088832.000000,1013.080017,21.639999,1.446226,625.000000,6.995740,-0.105350,-9.313919,-0.167603,0.039798,-0.030355,0.046085,nan,nan,
472151328.000000,1013.119995,21.660000,1.105305,628.099976,6.978570,-0.110139,-9.318707,-0.167603,0.040064,-0.031154,0.045686,nan,nan,
472213824.000000,1012.780029,21.620001,3.997941,626.299988,6.990671,-0.090984,-9.309131,-0.143659,0.040597,-0.031021,0.045420,nan,nan,
472276320.000000,1012.989990,21.660000,2.211523,625.799988,6.986410,-0.114928,-9.318707,-0.167603,0.040197,-0.030355,0.044354,nan,nan,
472338816.000000,1012.909973,21.620001,2.892059,631.000000,6.991550,-0.110139,-9.309131,-0.143659,0.039798,-0.031420,0.045420,nan,nan,
472401344.000000,1013.080017,21.639999,1.446226,133.000000,7.157811,-0.105350,-9.318707,-0.162814,0.039531,-0.030621,0.046751,nan,nan,
472463840.000000,1013.080017,21.639999,1.446226,627.299988,6.999351,-0.129293,-9.313919,-0.148448,0.038865,-0.031287,0.046219,nan,nan,
472526336.000000,1013.119995,21.660000,1.105305,620.799988,6.993780,-0.100562,-9.328285,-0.158025,0.039132,-0.031154,0.046085,nan,nan,
473593600.000000,1012.989990,21.610001,2.211148,198.699997,7.120880,-0.124505,-9.309131,-0.148448,0.040064,-0.031953,0.047017,nan,nan,
473619232.000000,1013.159973,21.620001,0.765199,124.800003,7.156801,-0.095773,-9.313919,-0.162814,0.039798,-0.030888,0.045420,nan,nan,
473681760.000000,1013.030029,21.620001,1.871302,631.000000,6.994520,-0.114928,-9.313919,-0.143659,0.039664,-0.030222,0.046485,nan,nan,
473744256.000000,1013.030029,21.620001,1.871302,623.599976,6.990380,-0.110139,-9.313919,-0.129293,0.040064,-0.031287,0.045553,nan,nan,
473806752.000000,1012.909973,21.620001,2.892059,628.500000,6.994330,-0.100562,-9.318707,-0.158025,0.039531,-0.031287,0.046485,nan,nan,
473869248.000000,1012.989990,21.610001,2.211148,622.599976,6.986350,-0.124505,-9.318707,-0.153237,0.039931,-0.030888,0.045952,nan,nan,
473931744.000000,1012.909973,21.620001,2.892059,625.400024,6.994280,-0.100562,-9.309131,-0.148448,0.039132,-0.030888,0.046485,nan,nan,
473994240.000000,1012.950012,21.639999,2.551306,622.299988,6.990330,-0.095773,-9.313919,-0.167603,0.041529,-0.030488,0.046085,nan,nan,
474056736.000000,1013.080017,21.639999,1.446226,626.700012,6.991160,-0.105350,-9.323497,-0.153237,0.039798,-0.031287,0.046085,nan,nan,
475124000.000000,1012.909973,21.620001,2.892059,129.199997,7.177250,-0.095773,-9.318707,-0.162814,0.040330,-0.031154,0.047284,nan,nan,
475149664.000000,1013.080017,21.639999,1.446226,124.800003,7.172620,-0.110139,-9.309131,-0.158025,0.040996,-0.030755,0.046485,nan,nan,
475212160.000000,1013.080017,21.639999,1.446226,632.700012,7.038030,-0.110139,-9.309131,-0.158025,0.041129,-0.030488,0.046751,nan,nan,
475274656.000000,1012.989990,21.610001,2.211148,631.200012,6.998710,-0.105350,-9.309131,-0.153237,0.040730,-0.031021,0.046751,nan,nan,
475337152.000000,1013.080017,21.639999,1.446226,625.200012,6.994560,-0.100562,-9.309131,-0.134082,0.039531,-0.031021,0.046618,nan,nan,
475399648.000000,1013.030029,21.620001,1.871302,630.000000,6.994870,-0.105350,-9.304342,-0.143659,0.039398,-0.031154,0.046618,nan,nan,
475462176.000000,1012.820007,21.639999,3.657298,625.500000,6.994340,-0.110139,-9.304342,-0.148448,0.039265,-0.031287,0.046618,nan,nan,
475524672.000000,1012.989990,21.660000,2.211523,620.400024,6.997890,-0.110139,-9.313919,-0.162814,0.040597,-0.031420,0.046884,nan,nan,
475587168.000000,1012.950012,21.639999,2.551306,635.700012,6.995090,-0.114928,-9.289976,-0.158025,0.039531,-0.031820,0.046485,nan,nan,
476654432.000000,1012.859985,21.660000,3.317625,623.200012,6.994400,-0.105350,-9.309131,-0.148448,0.039664,-0.030755,0.045686,nan,nan,
476680096.000000,1013.119995,21.660000,1.105305,622.500000,6.990490,-0.095773,-9.318707,-0.153237,0.041529,-0.031287,0.045686,nan,nan,
476742592.000000,1012.950012,21.690001,2.551739,628.099976,6.986620,-0.100562,-9.323497,-0.153237,0.039664,-0.031420,0.046485,nan,nan,
476805088.000000,1012.989990,21.660000,2.211523,623.799988,6.990581,-0.114928,-9.313919,-0.158025,0.039531,-0.031287,0.045553,nan,nan,
476867584.000000,1013.080017,21.690001,1.446471,626.799988,6.995210,-0.110139,-9.323497,-0.148448,0.039931,-0.030755,0.045553,nan,nan,
476930080.000000,1012.909973,21.670000,2.892550,631.400024,6.990350,-0.110139,-9.328285,-0.138871,0.040597,-0.031554,0.046352,nan,nan,
476992576.000000,1012.780029,21.670000,3.998620,127.199997,7.137210,-0.124505,-9.304342,-0.172391,0.040330,-0.031287,0.046085,nan,nan,
477055072.000000,1012.950012,21.690001,2.551739,623.900024,7.002271,-0.105350,-9.309131,-0.138871,0.039664,-0.031021,0.045420,nan,nan,
477117568.000000,1013.080017,21.690001,1.446471,624.599976,6.995170,-0.100562,-9.309131,-0.167603,0.039398,-0.031154,0.046352,nan,nan,
478184864.000000,1013.030029,21.730000,1.872000,626.099976,6.990551,-0.105350,-9.323497,-0.158025,0.040730,-0.031154,0.046884,nan,nan,
478210496.000000,1013.030029,21.730000,1.872000,137.399994,7.136961,-0.095773,-9.304342,-0.148448,0.040863,-0.030355,0.046751,nan,nan,
478272992.000000,1012.950012,21.740000,2.552171,621.700012,7.002541,-0.114928,-9.309131,-0.129293,0.039798,-0.031953,0.046352,nan,nan,
478335488.000000,1012.950012,21.740000,2.552171,629.400024,6.990450,-0.114928,-9.309131,-0.138871,0.040330,-0.031420,0.046219,nan,nan,
478397984.000000,1012.909973,21.730000,2.893139,623.400024,6.990810,-0.110139,-9.318707,-0.143659,0.040463,-0.031287,0.046485,nan,nan,
478460512.000000,1012.950012,21.740000,2.552171,634.700012,6.986910,-0.119716,-9.313919,-0.143659,0.040330,-0.030888,0.047550,nan,nan,
478523008.000000,1012.989990,21.760000,2.212273,629.200012,6.989650,-0.100562,-9.318707,-0.129293,0.040597,-0.031420,0.046352,nan,nan,
478585504.000000,1012.950012,21.740000,2.552171,625.900024,6.986720,-0.114928,-9.328285,-0.162814,0.039931,-0.031554,0.046751,nan,nan,
478648000.000000,1012.859985,21.760000,3.318751,623.500000,6.987830,-0.110139,-9.309131,-0.172391,0.038999,-0.030888,0.046085,nan,nan,
479715264.000000,1012.909973,21.780001,2.893629,627.500000,6.986320,-0.110139,-9.309131,-0.153237,0.041262,-0.030621,0.046352,nan,nan,
479740928.000000,1012.989990,21.760000,2.212273,624.900024,6.986760,-0.095773,-9.309131,-0.143659,0.040463,-0.031154,0.046884,nan,nan,
479803424.000000,1012.859985,21.760000,3.318751,628.099976,6.986390,-0.114928,-9.304342,-0.162814,0.039931,-0.030355,0.046618,nan,nan,
479865920.000000,1012.859985,21.760000,3.318751,623.000000,6.986270,-0.110139,-9.304342,-0.138871,0.040197,-0.031154,0.045420,nan,nan,
479928416.000000,1013.070007,21.790001,1.531225,624.400024,6.987200,-0.124505,-9.318707,-0.162814,0.040330,-0.030755,0.046352,nan,nan,
479990912.000000,1013.030029,21.780001,1.872317,632.200012,6.986300,-0.100562,-9.323497,-0.167603,0.039132,-0.031687,0.046485,nan,nan,
480053408.000000,1012.780029,21.780001,4.000111,125.800003,7.156600,-0.105350,-9.313919,-0.148448,0.040064,-0.030755,0.046618,nan,nan,
480115904.000000,1012.909973,21.780001,2.893629,625.000000,6.994320,-0.105350,-9.313919,-0.158025,0.040330,-0.031420,0.046085,nan,nan,
480178400.000000,1012.859985,21.760000,3.318751,625.799988,6.986920,-0.110139,-9.313919,-0.143659,0.040463,-0.031021,0.046485,nan,nan,
481245696.000000,1012.780029,21.780001,4.000111,124.900002,7.120820,-0.119716,-9.309131,-0.162814,0.039798,-0.030888,0.045553,nan,nan,
481271328.000000,1012.859985,21.760000,3.318751,131.000000,7.156580,-0.114928,-9.318707,-0.153237,0.040197,-0.031554,0.046219,nan,nan,
481333824.000000,1012.909973,21.780001,2.893629,621.900024,6.994350,-0.095773,-9.304342,-0.162814,0.039798,-0.030755,0.046219,nan,nan,
481396320.000000,1012.909973,21.780001,2.893629,623.900024,6.990330,-0.110139,-9.313919,-0.148448,0.040064,-0.030621,0.046352,nan,nan,
481458816.000000,1013.119995,21.809999,1.105868,622.400024,6.982430,-0.110139,-9.304342,-0.177180,0.041129,-0.030089,0.047284,nan,nan,
481521344.000000,1012.989990,21.809999,2.212648,620.200012,6.994140,-0.110139,-9.313919,-0.143659,0.039664,-0.031953,0.047683,nan,nan,
481583840.000000,1012.950012,21.790001,2.552604,624.099976,6.986260,-0.119716,-9.313919,-0.162814,0.041129,-0.031021,0.047284,nan,nan,
481646336.000000,1012.950012,21.790001,2.552604,625.799988,6.990350,-0.114928,-9.323497,-0.119716,0.039798,-0.031154,0.046485,nan,nan,
481708832.000000,1012.989990,21.809999,2.212648,623.400024,6.987300,-0.124505,-9.313919,-0.172391,0.040197,-0.030222,0.047950,nan,nan,
482776096.000000,1013.200012,21.790001,0.425477,126.800003,7.176681,-0.110139,-9.304342,-0.158025,0.039265,-0.031420,0.046751,nan,nan,
482801760.000000,1012.780029,21.780001,4.000111,134.199997,7.169010,-0.124505,-9.309131,-0.158025,0.039798,-0.031820,0.046085,nan,nan,
482864256.000000,1012.859985,21.809999,3.319313,618.099976,7.042671,-0.110139,-9.309131,-0.162814,0.040197,-0.031287,0.045819,nan,nan,
482926752.000000,1013.200012,21.790001,0.425477,629.299988,6.990911,-0.110139,-9.313919,-0.153237,0.040197,-0.030755,0.046352,nan,nan,
482989248.000000,1012.820007,21.790001,3.659159,628.000000,6.990690,-0.110139,-9.323497,-0.162814,0.041395,-0.030621,0.046485,nan,nan,
483051744.000000,1012.950012,21.790001,2.552604,630.799988,6.990830,-0.114928,-9.309131,-0.138871,0.039798,-0.031554,0.045952,nan,nan,
483114240.000000,1013.119995,21.809999,1.105868,626.200012,6.990680,-0.110139,-9.299553,-0.162814,0.039664,-0.031021,0.046352,nan,nan,
483176736.000000,1012.820007,21.790001,3.659159,631.400024,6.987330,-0.114928,-9.304342,-0.143659,0.040330,-0.031154,0.046485,nan,nan,
483239232.000000,1012.859985,21.809999,3.319313,624.799988,6.990810,-0.105350,-9.304342,-0.148448,0.040064,-0.031154,0.046485,nan,nan,
484306528.000000,1012.989990,21.860001,2.213023,628.099976,6.987130,-0.114928,-9.309131,-0.143659,0.040330,-0.031287,0.046884,nan,nan,
484332160.000000,1012.989990,21.860001,2.213023,629.900024,6.990410,-0.105350,-9.304342,-0.167603,0.039531,-0.031154,0.045686,nan,nan,
484394656.000000,1013.030029,21.879999,1.872952,622.599976,6.986420,-0.095773,-9.313919,-0.158025,0.038732,-0.030888,0.046618,nan,nan,
484457152.000000,1012.859985,21.860001,3.319876,625.700012,6.990921,-0.100562,-9.313919,-0.143659,0.039798,-0.030755,0.046751,nan,nan,
484519648.000000,1012.989990,21.860001,2.213023,622.200012,6.985900,-0.119716,-9.333074,-0.162814,0.039132,-0.031420,0.045686,nan,nan,
484582176.000000,1013.119995,21.860001,1.106055,626.099976,6.986420,-0.110139,-9.309131,-0.167603,0.039931,-0.030621,0.046618,nan,nan,
484644672.000000,1013.159973,21.879999,0.765874,127.599998,7.137371,-0.110139,-9.313919,-0.172391,0.040463,-0.030355,0.046618,nan,nan,
484707168.000000,1012.820007,21.900000,3.660524,630.400024,7.002790,-0.100562,-9.313919,-0.172391,0.040330,-0.031021,0.045686,nan,nan,
484769664.000000,1013.159973,21.879999,0.765874,633.500000,6.982400,-0.100562,-9.304342,-0.138871,0.039931,-0.031953,0.047017,nan,nan,
485836928.000000,1012.950012,21.900000,2.553556,625.200012,6.982611,-0.114928,-9.309131,-0.158025,0.040863,-0.030888,0.047683,nan,nan,
485862592.000000,1013.119995,21.910000,1.106243,129.699997,7.132680,-0.100562,-9.323497,-0.138871,0.040730,-0.031820,0.046884,nan,nan,
485925088.000000,1012.859985,21.910000,3.320439,622.599976,6.998500,-0.110139,-9.309131,-0.162814,0.040463,-0.031154,0.046485,nan,nan,
485987584.000000,1013.030029,21.930000,1.873269,624.599976,6.987060,-0.124505,-9.318707,-0.129293,0.040064,-0.030755,0.046219,nan,nan,
486050080.000000,1013.119995,21.910000,1.106243,627.700012,6.982440,-0.119716,-9.309131,-0.143659,0.039531,-0.031687,0.046085,nan,nan,
486112576.000000,1012.900024,21.930000,2.979393,624.500000,6.986890,-0.105350,-9.313919,-0.148448,0.040597,-0.030222,0.046219,nan,nan,
486175072.000000,1013.070007,21.950001,1.532056,624.500000,6.982430,-0.110139,-9.323497,-0.172391,0.040064,-0.030755,0.047017,nan,nan,
486237568.000000,1012.900024,21.930000,2.979393,624.000000,6.987480,-0.110139,-9.333074,-0.129293,0.039398,-0.030888,0.046219,nan,nan,
486300096.000000,1012.940002,21.950001,2.639317,625.900024,6.982760,-0.086196,-9.313919,-0.162814,0.039931,-0.031554,0.046884,nan,nan,
487367360.000000,1012.859985,21.959999,3.321001,625.599976,6.983050,-0.105350,-9.323497,-0.134082,0.040197,-0.031554,0.045686,nan,nan,
487392992.000000,1013.030029,21.980000,1.873587,623.400024,6.982750,-0.095773,-9.309131,-0.138871,0.039265,-0.031687,0.044754,nan,nan,
487455488.000000,1013.030029,21.980000,1.873587,622.700012,6.986290,-0.119716,-9.318707,-0.143659,0.040463,-0.031021,0.046884,nan,nan,
487517984.000000,1012.900024,21.980000,2.979897,616.900024,6.986070,-0.105350,-9.309131,-0.158025,0.040064,-0.031287,0.047284,nan,nan,
487580512.000000,1012.859985,21.959999,3.321001,635.400024,6.983261,-0.114928,-9.313919,-0.148448,0.040197,-0.031554,0.047151,nan,nan,
487643008.000000,1013.030029,21.980000,1.873587,634.200012,6.982690,-0.100562,-9.309131,-0.153237,0.040330,-0.031820,0.047151,nan,nan,
487705504.000000,1012.859985,21.959999,3.321001,128.899994,7.148670,-0.105350,-9.313919,-0.153237,0.040730,-0.030755,0.046085,nan,nan,
487768000.000000,1013.030029,21.980000,1.873587,623.700012,6.987790,-0.105350,-9.309131,-0.162814,0.039531,-0.030755,0.047017,nan,nan,
487830496.000000,1012.900024,21.980000,2.979897,635.299988,6.982390,-0.105350,-9.318707,-0.158025,0.040330,-0.031820,0.046884,nan,nan,
488897760.000000,1012.900024,21.980000,2.979897,121.900002,7.117711,-0.100562,-9.318707,-0.162814,0.040197,-0.031021,0.047017,nan,nan,
488923424.000000,1012.900024,21.980000,2.979897,134.500000,7.152660,-0.105350,-9.313919,-0.162814,0.040330,-0.031554,0.047417,nan,nan,
488985920.000000,1012.989990,21.959999,2.213773,623.500000,6.986380,-0.114928,-9.313919,-0.158025,0.040730,-0.031021,0.045952,nan,nan,
489048416.000000,1013.030029,21.980000,1.873587,623.900024,6.983760,-0.105350,-9.309131,-0.153237,0.039931,-0.031420,0.045553,nan,nan,
489110912.000000,1013.109985,21.959999,1.191773,624.700012,6.982360,-0.119716,-9.318707,-0.138871,0.039798,-0.031687,0.046085,nan,nan,
489173408.000000,1012.859985,21.959999,3.321001,624.099976,6.982601,-0.100562,-9.313919,-0.162814,0.040730,-0.031287,0.047284,nan,nan,
489235904.000000,1012.940002,21.950001,2.639317,626.099976,6.982301,-0.110139,-9.313919,-0.143659,0.040064,-0.031420,0.046219,nan,nan,
489298400.000000,1012.989990,21.959999,2.213773,629.099976,6.982891,-0.100562,-9.328285,-0.153237,0.040330,-0.030888,0.046219,nan,nan,
489360928.000000,1013.030029,21.980000,1.873587,630.200012,6.978500,-0.100562,-9.318707,-0.129293,0.040330,-0.031154,0.045686,nan,nan,
490428192.000000,1013.070007,21.900000,1.531796,125.000000,7.168790,-0.110139,-9.313919,-0.148448,0.040730,-0.031687,0.045819,nan,nan,
490453824.000000,1012.950012,21.900000,2.553556,125.300003,7.172730,-0.110139,-9.318707,-0.129293,0.040197,-0.030621,0.046618,nan,nan,
490516320.000000,1013.119995,21.910000,1.106243,616.900024,7.037430,-0.100562,-9.318707,-0.143659,0.040064,-0.031420,0.046884,nan,nan,
490578816.000000,1012.900024,21.879999,2.978888,626.099976,6.986960,-0.110139,-9.313919,-0.138871,0.040064,-0.030488,0.046085,nan,nan,
490641344.000000,1013.159973,21.879999,0.765874,631.299988,6.978981,-0.119716,-9.309131,-0.158025,0.040597,-0.031687,0.046485,nan,nan,
490703840.000000,1013.030029,21.879999,1.872952,625.599976,6.983001,-0.110139,-9.309131,-0.167603,0.040197,-0.031420,0.045686,nan,nan,
490766336.000000,1013.030029,21.879999,1.872952,632.200012,6.983571,-0.110139,-9.309131,-0.153237,0.040197,-0.031287,0.046618,nan,nan,
490828832.000000,1013.030029,21.879999,1.872952,625.099976,6.978500,-0.090984,-9.328285,-0.134082,0.039265,-0.031687,0.046085,nan,nan,
490891328.000000,1012.900024,21.879999,2.978888,631.400024,6.982551,-0.105350,-9.323497,-0.158025,0.039798,-0.031287,0.047017,nan,nan,
491958592.000000,1013.030029,21.879999,1.872952,624.599976,6.983531,-0.110139,-9.309131,-0.143659,0.040064,-0.030355,0.046485,nan,nan,
491984256.000000,1013.030029,21.879999,1.872952,624.200012,6.983311,-0.100562,-9.304342,-0.143659,0.039798,-0.030888,0.045952,nan,nan,
492046752.000000,1012.989990,21.860001,2.213023,627.000000,6.982410,-0.114928,-9.309131,-0.158025,0.039664,-0.030488,0.046884,nan,nan,
492109248.000000,1012.989990,21.860001,2.213023,633.400024,6.982501,-0.119716,-9.318707,-0.129293,0.040064,-0.030488,0.045952,nan,nan,
492171744.000000,1013.159973,21.879999,0.765874,626.000000,6.978350,-0.100562,-9.318707,-0.148448,0.040730,-0.030888,0.047151,nan,nan,
492234240.000000,1013.030029,21.879999,1.872952,626.900024,6.982521,-0.105350,-9.313919,-0.153237,0.040996,-0.031420,0.046219,nan,nan,
492296736.000000,1012.900024,21.879999,2.978888,127.599998,7.137210,-0.105350,-9.309131,-0.148448,0.040330,-0.030888,0.045686,nan,nan,
492359232.000000,1013.119995,21.860001,1.106055,628.599976,6.995050,-0.124505,-9.318707,-0.153237,0.039531,-0.030755,0.046485,nan,nan,
492421760.000000,1012.989990,21.860001,2.213023,636.200012,6.982450,-0.119716,-9.299553,-0.148448,0.040064,-0.031021,0.046485,nan,nan,
493489024.000000,1012.989990,21.809999,2.212648,639.799988,6.975640,-0.114928,-9.313919,-0.153237,0.039398,-0.031287,0.045819,nan,nan,
493514656.000000,1012.820007,21.840000,3.659780,120.599998,7.132081,-0.105350,-9.313919,-0.158025,0.041129,-0.031554,0.047550,nan,nan,
493577152.000000,1013.159973,21.830000,0.765744,627.000000,6.995320,-0.095773,-9.313919,-0.143659,0.039531,-0.031021,0.046884,nan,nan,
493639680.000000,1012.989990,21.809999,2.212648,626.200012,6.979170,-0.105350,-9.313919,-0.119716,0.038333,-0.030355,0.046219,nan,nan,
493702176.000000,1012.900024,21.830000,2.978383,626.500000,6.983040,-0.114928,-9.309131,-0.124505,0.040730,-0.030621,0.047683,nan,nan,
493764672.000000,1013.030029,21.830000,1.872635,624.400024,6.978450,-0.114928,-9.318707,-0.177180,0.040730,-0.031554,0.046219,nan,nan,
493827168.000000,1012.900024,21.830000,2.978383,630.299988,6.983390,-0.114928,-9.313919,-0.153237,0.039931,-0.030089,0.045686,nan,nan,
493889664.000000,1012.989990,21.809999,2.212648,633.299988,6.978420,-0.124505,-9.313919,-0.162814,0.039798,-0.031021,0.046751,nan,nan,
493952160.000000,1012.989990,21.809999,2.212648,624.900024,6.978971,-0.090984,-9.304342,-0.134082,0.039398,-0.032486,0.045553,nan,nan,
495019424.000000,1012.820007,21.690001,3.657919,631.099976,6.978550,-0.110139,-9.299553,-0.138871,0.041262,-0.030355,0.047017,nan,nan,
495045088.000000,1013.080017,21.690001,1.446471,627.099976,6.978540,-0.114928,-9.309131,-0.134082,0.039798,-0.031287,0.046618,nan,nan,
495107584.000000,1013.080017,21.690001,1.446471,625.200012,6.978740,-0.105350,-9.318707,-0.153237,0.040863,-0.031420,0.046219,nan,nan,
495170080.000000,1012.950012,21.690001,2.551739,632.500000,6.978470,-0.095773,-9.313919,-0.153237,0.040064,-0.031154,0.046485,nan,nan,
495232576.000000,1012.909973,21.670000,2.892550,624.200012,6.978641,-0.095773,-9.309131,-0.172391,0.040330,-0.031554,0.047017,nan,nan,
495295072.000000,1013.080017,21.690001,1.446471,627.200012,6.982710,-0.105350,-9.309131,-0.138871,0.040996,-0.030621,0.046485,nan,nan,
495357568.000000,1013.200012,21.690001,0.425332,125.699997,7.149300,-0.090984,-9.313919,-0.177180,0.039664,-0.031820,0.046352,nan,nan,
